Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,PhotoAmt,rescue_rank
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,-0.2549493534368544,0.8490616621983914
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
1.5723866449045636,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9943699731903484
-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.1435956506644323,-0.1639582737459796,-0.8283750444177661,0.9476318141197496
0.1954154726520396,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
-0.4104518431390709,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9854334226988384
0.0852577788718377,0.6666666666666667,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.8283750444177661,0.9854334226988384
-0.300294149358869,0.3333333333333333,0.5,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,0.0317634920536015,0.8934763181411975
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.8934763181411975
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9996425379803396
-0.35537299624897,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9991063449508488
-0.4655306900291719,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9863270777479892
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9552278820375336
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9361930294906168
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.989544235924933
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
1.407150104234261,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.989544235924933
0.0852577788718377,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9992850759606792
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9854334226988384
-0.4655306900291719,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9664879356568364
-0.4655306900291719,0.3333333333333333,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9943699731903484
-0.4655306900291719,0.0,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
0.4157308602124435,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
2.729042429596684,0.6666666666666667,0.0,0.0,-0.3912242651246602,6.10524483305382,2.724674391675257,0.0317634920536015,0.9762287756925828
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,2.724674391675257,-0.5416621989273103,0.3381590705987489
-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.8490616621983914
-0.4104518431390709,0.0,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.970420017873101
-0.245215302468768,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8934763181411975
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9951742627345844
-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9664879356568364
-0.35537299624897,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8934763181411975
