host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.07833667768549121,0.35540744984101125,0.3946837572583402,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.15945109176648142,0.08500203081954315,-0.3291604664856045,-0.23434709812647042,-0.34753779379122834,-0.11177210125245186,-0.10996501408163548,0.1799571072352126,0.1464513974163453,0.8997209928395037,-0.5338193414203428
0.41275152372814394,-0.03329920328441089,-0.5807279813091555,1.8328219749341705,2.300022407034734,0.9497937863543685,1.4210112715576735,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-0.44597090727898675,-0.5907269702102518,-0.5110532113398805,-0.5761651920724034,0.1464513974163453,-0.6405744736616729,-0.7484951962640143
0.3291478122174808,-1.2642036048482477,2.7450109783810825,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-2.050430657129448,-1.5965162298556122e-05,0.5585153146821062,-0.5761651920724034,0.17383572752411333,0.08860795462877777,0.13406109587107953
0.3291478122174808,0.4201918920285816,-0.23829620074822613,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.27652237793864104,-0.7382621901929808,-0.7726235402284196,-0.6988606722126356,-0.2983212370473492,-0.6545876194046251,-0.711597309969003,-0.5761651920724034,-2.1264480015284506,-0.09983244818785553,-0.79620094178483
0.07833667768549121,0.35540744984101125,0.25978638915858016,-0.42713113842485617,0.2241899097109668,0.22420647821504966,1.4210112715576735,-0.2237220520601533,0.7794972178714333,0.3075854049740556,-0.8101734271836927,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,-13.080180044635899,0.629349980102595,-0.8916124328264619
0.41275152372814394,-1.1994191626606772,-0.5911047019322139,-0.42713113842485617,0.2241899097109668,0.9497937863543685,-0.15945109176648142,-0.12081402443358782,-0.8280564244462715,-1.2020837108059812,-0.3869110391863317,-0.39914502262713175,-0.711597309969003,-0.5761651920724034,0.31075737806295595,-0.6569605956457278,-0.7007894507431983
0.41275152372814394,-1.1994191626606772,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,1.8344385004711563,1.888154902228471,1.8559639852612728,-1.1743759470883988,-0.6545876194046251,-0.6447492770926289,0.9360794065428285,0.6119850092484117,-0.6569605956457278,0.6826771693604621
-1.5101338410171095,0.35540744984101125,1.2767050102183097,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.27652237793864104,1.9373465280977218,1.943587786446323,1.5462882692038293,0.961622615595958,-0.3512495357313518,0.6253633475584803,-0.5761651920724034,-0.18216056387687846,2.145066263627689,0.6508733390132514
-0.2560781683571615,0.03148523890315946,1.525746305171713,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-0.6353541625664153,-0.6063248875748639,-0.5440228141839138,-1.3712421740639154,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.0015157162835251125,-0.3986530624446978
0.41275152372814394,0.4201918920285816,-0.5807279813091555,-1.3311123837684669,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,0.8053582242055015,0.5023327967821739,0.8108084435674012,1.0305257950373887,1.0377195842462676,2.2297161365914606,0.1799571072352126,0.5572163490328756,-0.6405744736616729,3.0838663605748606
0.3291478122174808,0.35540744984101125,-0.34206340697881077,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.3266300796867188,-0.9389221928819752,-1.279502639820342,0.16431439634511516,-0.0798417766552652,-0.10996501408163548,1.6922017058504446,-0.7572314961400194,-0.321045094972599,0.006845774482237083
0.41275152372814394,0.4201918920285816,-0.5755396209976262,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,0.4966341413258051,0.05886972303935877,-0.42789442066237254,-1.0759428336006402,0.27139179391378804,0.09057908454748703,0.1799571072352126,0.09168273720080679,-0.6405744736616729,-0.3986530624446978
0.41275152372814394,0.35540744984101125,-0.09821047233693685,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.9440782454461117,-1.2715194981890865,-1.5117594268634247,-1.9618408549904656,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,-2.1264480015284506,0.12138019859688791,-0.8598086024792512
0.41275152372814394,0.4201918920285816,-0.5807279813091555,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-1.4007721081102429,0.49490406609409465,1.7617799064568411,-0.5761651920724034,0.20122005763188136,-0.6405744736616729,1.9548303832488856
-0.7577004374211407,0.2906230076534409,-0.19160095794446302,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-0.5324461349398497,0.05886972303935877,0.23016647595969478,-1.5877950237369838,-0.5587966456130651,-0.4442051784635063,-0.5761651920724034,0.6119850092484117,-0.026094899259607715,-0.49406455348632955
0.2455441007068176,0.2906230076534409,0.5607112872272757,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.15945109176648142,1.114082307085198,0.5577656810000258,0.46242326300277736,-1.4795185989004496,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,1.1618989445843848,-0.8757105176528566
0.41275152372814394,0.35540744984101125,0.06781705763199858,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.15945109176648142,0.5995421689523706,-0.3291604664856045,-0.07950924009774868,0.4596137368083903,-0.5907269702102518,-0.4442051784635063,0.9360794065428285,0.1464513974163453,0.36717202835771395,-0.684887535569593
0.41275152372814394,0.4201918920285816,-0.04632686922164453,1.3808313522623652,1.2621061583728503,0.9497937863543685,-0.15945109176648142,-0.6353541625664153,-0.6063248875748639,-0.42789442066237254,0.42024049141328695,-0.04791145205807854,-0.711597309969003,-0.5761651920724034,0.06429840709303875,0.20331080851716324,-0.5417702990071455
0.41275152372814394,0.4201918920285816,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.8411702178195463,-0.9389221928819752,-0.7762796012269965,0.4596137368083903,2.809852599390127,2.2297161365914606,5.472813202388524,0.22860438773965183,-0.6487675346537003,1.5890863342559638
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,1.4210112715576735,0.2908180860726741,-0.16286181383204879,0.4237137984955969,-0.6526804456032793,-0.6545876194046251,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,-0.6569605956457278,-0.820053814545238
0.2455441007068176,-1.1346347204731069,-0.5236560178823338,0.47685010691875446,1.2621061583728503,0.22420647821504966,1.4210112715576735,1.4228063899648944,1.2783931758321003,0.7720989790602208,0.9813092382935097,0.1436704955250414,-0.711597309969003,-0.5761651920724034,-0.9215374767866301,-0.5586438637413974,-0.5099664686599348
0.41275152372814394,0.35540744984101125,0.16120754323952477,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.27652237793864104,-0.5324461349398497,-0.6617577717927158,-0.9311174592557182,-0.5050307753716418,-0.44704050952291174,-0.4442051784635063,0.1799571072352126,0.06429840709303875,0.5064540652221821,-0.7484951962640143
0.41275152372814394,0.35540744984101125,-0.5755396209976262,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.5324461349398497,-0.9943550770998272,-1.008536388270079,-1.7748179393637247,4.342508180055087,3.2992846626134473,3.204446304465676,0.5572163490328756,-0.6487675346537003,2.821484760210374
0.41275152372814394,0.4201918920285816,-0.5807279813091555,1.3808313522623652,2.300022407034734,2.4009684026330063,-0.04237980559432179,-0.12081402443358782,0.5577656810000258,0.5785516565243186,-0.6822103796496068,0.09577500862926142,-0.7784453428453771,-0.5761651920724034,-0.7572314961400194,-0.6405744736616729,-0.5497212565939481
0.2455441007068176,0.35540744984101125,0.9757801121496142,1.3808313522623652,0.2241899097109668,0.9497937863543685,-0.27652237793864104,-0.12081402443358782,-0.05199604539634501,0.23016647595969478,0.8828761248057513,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,1.440463018313321,-0.5179174262467375
0.41275152372814394,0.22583856546587053,-0.5444094591284508,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,0.4966341413258051,1.1675274073963966,1.3527409466679272,0.9222493702008546,-0.5747618079116584,-0.5779012442162547,-0.5761651920724034,-0.5655411853856382,-0.58322304671748,-0.5576722141807507
0.41275152372814394,0.4201918920285816,-0.3628168482249277,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.1009154486804016,-1.1498943006992426,-0.8834893086641233,-1.2407931753131616,-0.07192507602550492,0.5747298775870613,0.42481924892935785,0.9360794065428285,0.47506335870956906,-0.3046589729885439,0.02274768965584239
0.41275152372814394,-0.1628680876595516,-0.5911047019322139,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.2237220520601533,-0.7726235402284196,-0.5053133496767335,-1.7748179393637247,1.7721170499815608,1.9623240050859638,2.4483240051580606,0.47506335870956906,-0.6569605956457278,1.7640074011656217
0.41275152372814394,0.4201918920285816,-0.5859163416206847,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,-0.1009154486804016,1.5257144175914599,0.3914670283464701,-0.3504754916480117,0.4596137368083903,-0.6226572948074384,-0.5110532113398805,-0.5761651920724034,0.6119850092484117,-0.6487675346537003,-0.5338193414203428
-2.8477932251877203,0.2906230076534409,1.8526130047980547,2.284812597605976,1.2621061583728503,0.9497937863543685,-0.04237980559432179,-1.1498943006992426,-1.105220845535531,-0.23434709812647042,0.7942863226667688,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,3.2019711315992407,-0.8677595600660538
0.41275152372814394,0.4201918920285816,-0.5911047019322139,0.024859484246949164,0.2241899097109668,0.22420647821504966,-0.15945109176648142,1.114082307085198,0.22516837569291445,0.1527475469453339,0.31196406657675274,-0.3193192111341651,0.6922113804348545,1.6922017058504446,0.6119850092484117,-0.6569605956457278,0.5077561024508038
0.41275152372814394,-0.09808364547198124,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,0.07469148057783782,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-1.8338778074563797,-0.3512495357313518,-0.24366107983438381,-0.5761651920724034,0.6119850092484117,-0.6487675346537003,-0.09651667414619723
0.41275152372814394,-0.422005856409833,-0.5755396209976262,0.47685010691875446,1.2621061583728503,0.9497937863543685,0.4844409821803965,0.4966341413258051,-0.27372758226775257,0.1527475469453339,-0.2983212370473492,0.44700857919831466,-0.3773571455871321,-0.5761651920724034,0.44767902860180103,-0.6405744736616729,0.006845774482237083
0.41275152372814394,-0.8754969517228255,-0.5911047019322139,0.47685010691875446,1.2621061583728503,0.22420647821504966,1.4210112715576735,-0.2237220520601533,0.7794972178714333,0.11403808243815347,0.38086724601818356,-0.38317986032853846,-0.6447492770926289,-0.5761651920724034,0.6119850092484117,-0.6569605956457278,-0.4463588079655137
0.41275152372814394,-1.523341373598529,2.755387699004141,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,1.8344385004711563,1.7218562495749155,1.7398355917397317,-0.33769448244245254,-0.6545876194046251,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,0.4982610042301545,-0.8518576448924485
-1.2593227064851198,0.4201918920285816,-0.34725176729034,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,-0.5324461349398497,-0.9389221928819752,-1.279502639820342,-0.33769448244245254,-0.6705527817032184,-0.711597309969003,0.1799571072352126,0.6119850092484117,-0.27188672902043376,-0.11241858931980253
0.2455441007068176,0.35540744984101125,-0.24348456105975536,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,1.0111742794586325,0.22516837569291445,-0.15692816911210955,0.01666472611347761,-0.3193192111341651,-0.711597309969003,-0.5761651920724034,0.1464513974163453,-0.10802550917988306,-0.6053779597015666
-2.8477932251877203,0.2906230076534409,1.8526130047980547,2.284812597605976,1.2621061583728503,1.6753810944936873,-0.04237980559432179,-1.1498943006992426,-1.2160866139712347,-0.8924079947485377,0.15447108499633933,-0.5907269702102518,-0.6447492770926289,-0.5761651920724034,-0.291697884307953,3.2019711315992407,-0.8280047721320406
0.41275152372814394,0.22583856546587053,-0.5911047019322139,-0.42713113842485617,0.2241899097109668,0.9497937863543685,-0.15945109176648142,-1.1498943006992426,-0.6063248875748639,-0.466603885169553,0.29227744387920107,1.3570228302181342,0.5585153146821062,0.9360794065428285,0.22860438773965183,-0.6569605956457278,0.18176684139189545
0.41275152372814394,0.35540744984101125,-0.5807279813091555,-0.8791217610966615,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,0.2908180860726741,0.5577656810000258,0.3075854049740556,-1.3417122400175878,1.532639615502661,1.8954759722095895,0.1799571072352126,0.44767902860180103,-0.6487675346537003,1.1915384549158314
0.41275152372814394,0.2906230076534409,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.15945109176648142,-0.01790599680702234,0.5023327967821739,0.5398421920171382,-0.7117403136959344,-0.25545856193979183,1.0264515448167253,0.1799571072352126,0.502447688817337,-0.6569605956457278,0.9291568545513441
0.41275152372814394,0.35540744984101125,0.5970298094079802,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.04237980559432179,-0.8411702178195463,-0.9943550770998272,-0.6214417431982747,-0.1703581895132633,-0.5587966456130651,-0.24366107983438381,-0.5761651920724034,-0.40123520473902763,1.1291267006162746,-0.18397720760102632
0.41275152372814394,0.4201918920285816,-0.5911047019322139,0.47685010691875446,1.2621061583728503,0.22420647821504966,-0.21798673485256123,1.5257144175914599,1.7218562495749155,1.7398355917397317,0.7745996999692171,0.0798098463306681,-0.310509112710758,-0.5761651920724034,-0.017854583230267795,-0.6569605956457278,-0.04881092862538131
0.41275152372814394,0.4201918920285816,-0.5911047019322139,0.47685010691875446,-0.8137263389509166,0.9497937863543685,-0.15945109176648142,0.18791005844610864,0.22516837569291445,0.3850043339884165,-0.08176838737428076,-0.38317986032853846,0.49166728180573205,1.6922017058504446,0.6119850092484117,-0.6569605956457278,1.4618710128671213
0.41275152372814394,0.4201918920285816,-0.41470045134022004,1.3808313522623652,1.2621061583728503,0.9497937863543685,-0.15945109176648142,0.08500203081954315,0.945795870524989,0.8882273725817621,1.010839172339837,-0.49493599641869174,-0.5779012442162547,-0.5761651920724034,-0.07262324344580387,-0.3783965219167917,-0.6133289172883692
0.41275152372814394,-0.8754969517228255,-0.5911047019322139,0.024859484246949164,1.2621061583728503,-0.5013808299242692,1.3624756284715938,0.08500203081954315,-0.7171906560105676,-1.1246647817916202,-1.1842192584371745,0.09577500862926142,-0.5779012442162547,0.1799571072352126,0.2833730479551879,-0.6569605956457278,-0.33504540175027664
0.41275152372814394,0.35540744984101125,-0.4613956941439831,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.6353541625664153,-0.21829469804990068,0.07532861793097304,1.020682483688613,-0.5747618079116584,-0.310509112710758,-0.5761651920724034,-0.18216056387687846,-0.5340646807653149,-0.024958055864973353
0.41275152372814394,0.2906230076534409,-0.5911047019322139,0.024859484246949164,0.2241899097109668,0.22420647821504966,-0.04237980559432179,-1.046986273072677,-0.21829469804990068,0.23016647595969478,-1.3712421740639154,0.44700857919831466,0.8259074461876029,0.1799571072352126,0.11906706730857726,-0.6569605956457278,0.8894020666173307
0.41275152372814394,-0.03329920328441089,-0.5911047019322139,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,0.908266251832067,0.003436838821506882,-0.6214417431982747,-0.5345607094179693,2.267037081237954,1.1601476105694737,0.1799571072352126,0.44767902860180103,-0.6569605956457278,0.9609606848985547
0.41275152372814394,0.35540744984101125,0.4413790000621033,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,1.9373465280977218,1.943587786446323,1.8946734497684532,1.5423779851737323,-0.5907269702102518,-0.5110532113398805,-0.5761651920724034,-0.7572314961400194,0.9406862977996414,-0.684887535569593
0.07833667768549121,0.22583856546587053,-0.2953681641750477,-0.42713113842485617,-0.8137263389509166,0.22420647821504966,-0.27652237793864104,-0.6353541625664153,-0.49545911913916013,-0.07950924009774868,0.7844430113179929,-0.6226572948074384,-0.5110532113398805,-0.5761651920724034,-3.4956645069168815,-0.3783965219167917,-0.12036954690660519
0.41275152372814394,-4.373856829851625,0.6281599712771557,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,1.8344385004711563,1.888154902228471,1.8559639852612728,-1.1743759470883988,-0.5587966456130651,-0.24366107983438381,0.1799571072352126,0.6119850092484117,-0.09983244818785553,-0.16012433484061844
0.41275152372814394,0.22583856546587053,1.54649974641783,-0.42713113842485617,0.2241899097109668,0.9497937863543685,-0.27652237793864104,-0.8411702178195463,-0.6617577717927158,-0.7762796012269965,-0.26879130300102166,-0.5268663210158784,-0.4442051784635063,-0.5761651920724034,0.6119850092484117,1.9156605558509179,-0.5815250869411587
-2.8477932251877203,0.2906230076534409,1.8526130047980547,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.04237980559432179,-1.1498943006992426,-0.8280564244462715,-0.5827322786910943,0.4694570481571661,-0.6226572948074384,-0.6447492770926289,-0.5761651920724034,-1.441839748834235,3.2019711315992407,-0.7564461538508169
-1.0085115719531301,0.22583856546587053,0.6852319347039773,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.21798673485256123,0.5995421689523706,0.6131985652178776,0.69468005004586,1.1191155971763713,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,-2.1264480015284506,1.2929879204568253,-0.8041518993716328
0.41275152372814394,0.4201918920285816,0.4776975222428079,-0.8791217610966615,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,0.8053582242055015,0.446899912564322,0.8495179080745817,1.2372353333616815,-0.3193192111341651,0.6253633475584803,0.1799571072352126,-0.7024628359244833,0.9570724197836964,0.5236580176244092
0.41275152372814394,0.35540744984101125,-0.502902576636217,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,1.114082307085198,0.7240643336535815,0.5785516565243186,0.5088302935522695,-0.39914502262713175,-0.4442051784635063,0.1799571072352126,0.009529746877502673,-0.5176785587812598,-0.7166913659168036
0.41275152372814394,-0.03329920328441089,2.802082941807904,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.3266300796867188,-0.27372758226775257,-0.8149890657341768,-1.8437211188051557,-0.28738888653697847,0.3579712160529837,-0.5761651920724034,-1.0310747972177046,-0.18176305810813087,0.37258982347515895
0.41275152372814394,-0.09808364547198124,-0.30055652448657694,0.47685010691875446,0.2241899097109668,0.9497937863543685,-0.15945109176648142,-1.1498943006992426,-1.3823852666247904,-1.5891783558777854,-1.0464128995543127,-0.5747618079116584,-0.5110532113398805,-0.5761651920724034,-1.3323024284031604,-0.4930993758051772,-0.7166913659168036
-2.8477932251877203,0.2906230076534409,1.8526130047980547,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.04237980559432179,-1.1498943006992426,-1.3269523824069385,-0.9698269237628986,-0.33769448244245254,-0.510901158717285,-0.5779012442162547,-0.5761651920724034,0.6119850092484117,3.2019711315992407,-0.5099664686599348
0.41275152372814394,0.35540744984101125,-0.5911047019322139,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,-0.4295381073132843,0.05886972303935877,0.2688759404668752,-0.9184498520202269,2.7459919501957537,4.368853188635434,4.716690903080908,0.3929103683862625,-0.6569605956457278,3.0600134878144534
0.41275152372814394,0.4201918920285816,-0.5911047019322139,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,-0.6353541625664153,-0.6063248875748639,-0.5440228141839138,0.11509783960123599,1.1814060449336077,1.3606917091985962,-0.5761651920724034,0.5846006791406436,-0.6569605956457278,1.740154528405214
-1.5101338410171095,0.35540744984101125,1.2767050102183097,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,1.9373465280977218,1.001228754742841,0.5398421920171382,0.44977042545961443,-0.09580693895385853,0.6922113804348545,-0.5761651920724034,-0.12739190366133996,2.145066263627689,0.5316089752112119
0.41275152372814394,0.4201918920285816,-0.5651629003745677,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.9440782454461117,-0.8834893086641233,-0.6601512077054551,-0.10145501007183244,0.367182767705348,1.5612358078277186,0.9360794065428285,0.06429840709303875,-0.6159952906855902,1.24719515802345
0.41275152372814394,-2.1711857954742326,-0.5911047019322139,-0.42713113842485617,1.2621061583728503,0.9497937863543685,-0.04237980559432179,0.908266251832067,0.6131985652178776,-0.19563763361928999,-1.3613988627151397,-0.38317986032853846,-0.5779012442162547,0.1799571072352126,-0.34646654452348913,-0.6569605956457278,-0.708740408330001
0.41275152372814394,0.35540744984101125,-0.5651629003745677,1.3808313522623652,1.2621061583728503,1.6753810944936873,-0.21798673485256123,-0.01790599680702234,-0.16286181383204879,-0.07950924009774868,0.4005538687157353,-0.1915979127454185,1.293843676322222,3.204446304465676,0.5298320189251051,-0.6323814126696453,2.8453376329707813
-0.6740967259104775,-0.35722141422226267,-0.5444094591284508,-0.42713113842485617,0.2241899097109668,-0.5013808299242692,0.016155837491758016,-0.01790599680702234,-0.27372758226775257,0.34629486948123606,1.0305257950373887,0.06384468403207476,-0.10996501408163548,0.1799571072352126,0.36552603827849445,-0.6241883516776178,-0.3111925289898687
0.41275152372814394,-0.09808364547198124,-0.4821491353901,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.15945109176648142,1.7315304728445908,1.1120945231785446,1.0043557661033033,0.7647563886204413,-0.2714237242383851,-0.4442051784635063,-0.5761651920724034,0.3929103683862625,-0.5012924367972047,-0.2396339107086449
-0.3396818798678247,0.2906230076534409,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,0.18791005844610864,0.7240643336535815,0.4237137984955969,0.715539831876562,3.4963545782296404,3.165588596860699,0.1799571072352126,0.5846006791406436,-0.6487675346537003,1.3982633521727001
0.41275152372814394,0.4201918920285816,-0.570351260686097,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.8411702178195463,-0.7726235402284196,-0.5827322786910943,-0.13098494411815995,-0.3193192111341651,0.7590594133112287,0.9360794065428285,0.502447688817337,-0.6569605956457278,1.2551461156102528
-0.08887074533583517,-0.2924369720346923,0.25978638915858016,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.27652237793864104,1.319898362338329,1.1675274073963966,1.3527409466679272,1.3061385128031122,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,0.596577736134485,-0.8757105176528566
0.41275152372814394,0.35540744984101125,-0.18122423732140458,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.27652237793864104,-0.3266300796867188,0.3360341441286182,0.7720989790602208,0.20368764174021853,-0.2714237242383851,-0.711597309969003,-0.5761651920724034,-0.017854583230267795,-0.042481021243662785,-0.6212798748751719
0.41275152372814394,-0.09808364547198124,-0.4821491353901,-0.42713113842485617,-0.8137263389509166,-1.2269681380635882,-0.15945109176648142,1.7315304728445908,1.3338260600499523,0.965646301596123,0.3021207552279769,-0.1277372635510452,0.1574271174238612,-0.5761651920724034,0.44767902860180103,-0.5012924367972047,-0.032909013451776006
0.1619403891961544,-3.5964435236007803,1.2300097674145467,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-1.1498943006992426,-0.4400262349213082,-0.737570136719816,-1.8338778074563797,-0.6386224571060317,-0.711597309969003,-0.5761651920724034,0.6119850092484117,-0.026094899259607715,-0.7405442386772116
