host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
-0.4922860572705434,-0.20022104395115872,-0.23908812330846016,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.961511482615518,-0.3099051975335639,0.3065050655556166,0.8710271109317201,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.07810926742655361,-0.8342332562981042
0.437622512940566,0.3371984634401619,-0.6369254579598439,0.4579776376432892,1.1912312900313542,0.20155560994740587,1.732430692247266,-1.167375785584193,-1.0300230719956134,-0.19346589343463874,1.0137183396715954,-0.5143850254774947,-0.4573850118784402,-0.55340461137803,-0.022381927982258416,-0.6860593899156379,-0.4512216659923936
-1.4221946274816528,0.39691174203919755,-0.40258291837067267,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-1.167375785584193,-0.9746293893446866,-1.0395705932643016,-0.9078568740253906,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.3131833147889995,-0.8342332562981042
0.437622512940566,0.39691174203919755,-0.45708118339141013,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.3027663875735266,0.1707421837121951,0.9641495034377546,1.1910690699229913,-0.40368119914449824,-0.30637760152703347,0.2719223332127455,-0.55340461137803,0.07857122527867408,-0.42666733765362863,0.12720400099990398
0.437622512940566,0.39691174203919755,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,1.097131547071233,0.9087558207868277,0.9987725472344317,-1.3073923144970412,0.9416669421757337,2.1283410298084915,0.8663810004780641,0.17952437853960657,-0.6860593899156379,2.4565397951040215
0.437622512940566,0.15805862764305503,-0.3807836123623776,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-1.167375785584193,-0.1437241495807832,0.22958645648019269,1.1183585740808373,-0.4034477327039154,-0.7225876828206896,-0.55340461137803,-0.022381927982258416,-0.2807593082562484,-0.7482510625560059
0.437622512940566,-1.1556335015357286,-0.6478251109639914,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,0.3766064866808702,0.4656063595794126,0.806476024545872,0.5475936591213364,-0.056768692786480036,0.3382230009483079,-0.55340461137803,0.6085752798985691,-0.6860593899156379,0.291351825416637
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.7556471796468429,-0.8084483413919059,-0.03962867528379096,0.7663868765224784,-0.1261045007699671,1.3990336847173053,2.286166612334158,0.05333293696344151,-0.6860593899156379,1.2371559565797183
0.437622512940566,0.39691174203919755,0.4639394954590536,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,1.662251482598273,1.9205887589459334,1.4072989646451697,0.34496437009332853,0.11000722431905247,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,0.9027169301891691,-0.6466357426789806
0.437622512940566,0.3371984634401619,1.6029532343924673,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.23258717792453376,1.7147244559772583,0.9087558207868277,1.1526097653852794,0.566619156286653,-0.4727835406874024,-0.6562870150851272,-0.55340461137803,-1.183343190482981,2.6292952780581684,-0.7873338778933233
0.06565908485612222,0.39691174203919755,-0.48978014240385265,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.6527150281625054,-0.0883304669298563,0.19112715194248073,0.39538968179880285,0.23444170074416565,1.332733016981743,0.1564881945500171,0.38143068506147154,-0.4428793409200042,1.213706267377328
